11 ; 27 ; 99999 ; 99999 ; 
11 ; 28 ; 99999 ; 99999 ; 
11 ; 29 ; 99999 ; 99999 ; 
11 ; 30 ; 99999 ; 99999 ; 
11 ; 31 ; 99999 ; 99999 ; 
11 ; 32 ; 99999 ; 99999 ; 
11 ; 33 ; 99999 ; 99999 ; 
11 ; 34 ; 99999 ; 99999 ; 
11 ; 35 ; 99999 ; 99999 ; 
11 ; 36 ; 99999 ; 99999 ; 
11 ; 37 ; 99999 ; 99999 ; 
11 ; 38 ; 99999 ; 99999 ; 
11 ; 39 ; 99999 ; 99999 ; 
11 ; 40 ; 99999 ; 99999 ; 
11 ; 41 ; 99999 ; 99999 ; 
11 ; 42 ; 99999 ; 99999 ; 
11 ; 43 ; 99999 ; 99999 ; 
12 ; 0 ; 99999 ; 99999 ; 
12 ; 1 ; 99999 ; 99999 ; 
12 ; 2 ; 99999 ; 99999 ; 
12 ; 3 ; 99999 ; 99999 ; 
12 ; 4 ; 99999 ; 99999 ; 
12 ; 5 ; 99999 ; 99999 ; 
12 ; 6 ; 99999 ; 99999 ; 
12 ; 7 ; 99999 ; 99999 ; 
12 ; 8 ; 99999 ; 99999 ; 
12 ; 9 ; 99999 ; 99999 ; 
12 ; 10 ; 99999 ; 99999 ; 
12 ; 11 ; 99999 ; 99999 ; 
12 ; 13 ; 99999 ; 99999 ; 
12 ; 14 ; 99999 ; 99999 ; 
12 ; 15 ; 99999 ; 99999 ; 
12 ; 16 ; 99999 ; 99999 ; 
12 ; 17 ; 99999 ; 99999 ; 
12 ; 18 ; 99999 ; 99999 ; 
12 ; 19 ; 99999 ; 99999 ; 
12 ; 20 ; 99999 ; 99999 ; 
12 ; 21 ; 99999 ; 99999 ; 
12 ; 22 ; 99999 ; 99999 ; 
12 ; 23 ; 99999 ; 99999 ; 
12 ; 24 ; 99999 ; 99999 ; 
12 ; 25 ; 99999 ; 99999 ; 
12 ; 26 ; 99999 ; 99999 ; 
12 ; 27 ; 99999 ; 99999 ; 
12 ; 28 ; 99999 ; 99999 ; 
12 ; 29 ; 99999 ; 99999 ; 
12 ; 30 ; 99999 ; 99999 ; 
12 ; 31 ; 99999 ; 99999 ; 
12 ; 32 ; 99999 ; 99999 ; 
12 ; 33 ; 99999 ; 99999 ; 
12 ; 34 ; 99999 ; 99999 ; 
12 ; 35 ; 99999 ; 99999 ; 
12 ; 36 ; 99999 ; 99999 ; 
12 ; 37 ; 99999 ; 99999 ; 
12 ; 38 ; 99999 ; 99999 ; 
12 ; 39 ; 99999 ; 99999 ; 
12 ; 40 ; 99999 ; 99999 ; 
12 ; 41 ; 99999 ; 99999 ; 
12 ; 42 ; 99999 ; 99999 ; 
12 ; 43 ; 99999 ; 99999 ; 
13 ; 0 ; 99999 ; 99999 ; 
13 ; 1 ; 99999 ; 99999 ; 
13 ; 2 ; 99999 ; 99999 ; 
13 ; 3 ; 99999 ; 99999 ; 
13 ; 4 ; 99999 ; 99999 ; 
13 ; 5 ; 99999 ; 99999 ; 
13 ; 6 ; 99999 ; 99999 ; 
13 ; 7 ; 99999 ; 99999 ; 
13 ; 8 ; 99999 ; 99999 ; 
13 ; 9 ; 99999 ; 99999 ; 
13 ; 10 ; 99999 ; 99999 ; 
13 ; 11 ; 99999 ; 99999 ; 
13 ; 12 ; 99999 ; 99999 ; 
13 ; 14 ; 99999 ; 99999 ; 
13 ; 15 ; 99999 ; 99999 ; 
13 ; 16 ; 99999 ; 99999 ; 
13 ; 17 ; 99999 ; 99999 ; 
13 ; 18 ; 99999 ; 99999 ; 
13 ; 19 ; 99999 ; 99999 ; 
13 ; 20 ; 99999 ; 99999 ; 
13 ; 21 ; 99999 ; 99999 ; 
13 ; 22 ; 99999 ; 99999 ; 
13 ; 23 ; 99999 ; 99999 ; 
13 ; 24 ; 99999 ; 99999 ; 
13 ; 25 ; 99999 ; 99999 ; 
13 ; 26 ; 99999 ; 99999 ; 
13 ; 27 ; 99999 ; 99999 ; 
13 ; 28 ; 99999 ; 99999 ; 
13 ; 29 ; 99999 ; 99999 ; 
13 ; 30 ; 99999 ; 99999 ; 
13 ; 31 ; 99999 ; 99999 ; 
13 ; 32 ; 99999 ; 99999 ; 
13 ; 33 ; 99999 ; 99999 ; 
13 ; 34 ; 99999 ; 99999 ; 
13 ; 35 ; 99999 ; 99999 ; 
13 ; 36 ; 99999 ; 99999 ; 
13 ; 37 ; 99999 ; 99999 ; 
13 ; 38 ; 99999 ; 99999 ; 
13 ; 39 ; 99999 ; 99999 ; 
13 ; 40 ; 99999 ; 99999 ; 
13 ; 41 ; 99999 ; 99999 ; 
13 ; 42 ; 99999 ; 99999 ; 
13 ; 43 ; 99999 ; 99999 ; 
14 ; 0 ; 99999 ; 99999 ; 
14 ; 1 ; 99999 ; 99999 ; 
14 ; 2 ; 99999 ; 99999 ; 
14 ; 3 ; 99999 ; 99999 ; 
14 ; 4 ; 99999 ; 99999 ; 
14 ; 5 ; 99999 ; 99999 ; 
14 ; 6 ; 99999 ; 99999 ; 
14 ; 7 ; 99999 ; 99999 ; 
14 ; 8 ; 99999 ; 99999 ; 
14 ; 9 ; 99999 ; 99999 ; 
14 ; 10 ; 99999 ; 99999 ; 
14 ; 11 ; 99999 ; 99999 ; 
14 ; 12 ; 99999 ; 99999 ; 
14 ; 13 ; 99999 ; 99999 ; 
14 ; 15 ; 99999 ; 99999 ; 
14 ; 16 ; 99999 ; 99999 ; 
14 ; 17 ; 99999 ; 99999 ; 
14 ; 18 ; 99999 ; 99999 ; 
14 ; 19 ; 99999 ; 99999 ; 
14 ; 20 ; 99999 ; 99999 ; 
14 ; 21 ; 99999 ; 99999 ; 
14 ; 22 ; 99999 ; 99999 ; 
14 ; 23 ; 99999 ; 99999 ; 
14 ; 24 ; 99999 ; 99999 ; 
14 ; 25 ; 99999 ; 99999 ; 
14 ; 26 ; 99999 ; 99999 ; 
14 ; 27 ; 99999 ; 99999 ; 
14 ; 28 ; 99999 ; 99999 ; 
14 ; 29 ; 99999 ; 99999 ; 
14 ; 30 ; 99999 ; 99999 ; 
14 ; 31 ; 99999 ; 99999 ; 
14 ; 32 ; 99999 ; 99999 ; 
14 ; 33 ; 99999 ; 99999 ; 
14 ; 34 ; 99999 ; 99999 ; 
14 ; 35 ; 99999 ; 99999 ; 
14 ; 36 ; 99999 ; 99999 ; 
14 ; 37 ; 99999 ; 99999 ; 
14 ; 38 ; 99999 ; 99999 ; 
14 ; 39 ; 99999 ; 99999 ; 
14 ; 40 ; 99999 ; 99999 ; 
14 ; 41 ; 99999 ; 99999 ; 
14 ; 42 ; 99999 ; 99999 ; 
14 ; 43 ; 99999 ; 99999 ; 
15 ; 0 ; 345 ; 32 ; 
15 ; 1 ; 99999 ; 99999 ; 
15 ; 2 ; 1742 ; 123 ; 
15 ; 3 ; 1178 ; 108 ; 
15 ; 4 ; 1543 ; 157 ; 
15 ; 5 ; 2269 ; 206 ; 
15 ; 6 ; 99999 ; 99999 ; 
15 ; 7 ; 99999 ; 99999 ; 
15 ; 8 ; 99999 ; 99999 ; 
15 ; 9 ; 1955 ; 201 ; 
15 ; 10 ; 99999 ; 99999 ; 
15 ; 11 ; 99999 ; 99999 ; 
15 ; 12 ; 99999 ; 99999 ; 
15 ; 13 ; 99999 ; 99999 ; 
15 ; 14 ; 99999 ; 99999 ; 
15 ; 16 ; 99999 ; 99999 ; 
15 ; 17 ; 1030 ; 83 ; 
15 ; 18 ; 99999 ; 99999 ; 
15 ; 19 ; 345 ; 32 ; 
15 ; 20 ; 1960 ; 130 ; 
15 ; 21 ; 99999 ; 99999 ; 
15 ; 22 ; 1719 ; 119 ; 
15 ; 23 ; 99999 ; 99999 ; 
15 ; 24 ; 99999 ; 99999 ; 
15 ; 25 ; 99999 ; 99999 ; 
15 ; 26 ; 99999 ; 99999 ; 
15 ; 27 ; 1710 ; 149 ; 
15 ; 28 ; 99999 ; 99999 ; 
15 ; 29 ; 99999 ; 99999 ; 
15 ; 30 ; 1729 ; 151 ; 
15 ; 31 ; 2269 ; 206 ; 
15 ; 32 ; 1456 ; 124 ; 
15 ; 33 ; 99999 ; 99999 ; 
15 ; 34 ; 0 ; 0 ; 
15 ; 35 ; 99999 ; 99999 ; 
15 ; 36 ; 2269 ; 206 ; 
15 ; 37 ; 99999 ; 99999 ; 
15 ; 38 ; 99999 ; 99999 ; 
15 ; 39 ; 99999 ; 99999 ; 
15 ; 40 ; 1684 ; 139 ; 
15 ; 41 ; 1092 ; 86 ; 
15 ; 42 ; 958 ; 90 ; 
15 ; 43 ; 99999 ; 99999 ; 
16 ; 0 ; 99999 ; 99999 ; 
16 ; 1 ; 99999 ; 99999 ; 
16 ; 2 ; 99999 ; 99999 ; 
16 ; 3 ; 99999 ; 99999 ; 
16 ; 4 ; 99999 ; 99999 ; 
16 ; 5 ; 99999 ; 99999 ; 
16 ; 6 ; 99999 ; 99999 ; 
16 ; 7 ; 99999 ; 99999 ; 
16 ; 8 ; 99999 ; 99999 ; 
16 ; 9 ; 99999 ; 99999 ; 
16 ; 10 ; 99999 ; 99999 ; 
16 ; 11 ; 99999 ; 99999 ; 
16 ; 12 ; 99999 ; 99999 ; 
16 ; 13 ; 99999 ; 99999 ; 
16 ; 14 ; 99999 ; 99999 ; 
16 ; 15 ; 99999 ; 99999 ; 
16 ; 17 ; 99999 ; 99999 ; 
16 ; 18 ; 99999 ; 99999 ; 
16 ; 19 ; 99999 ; 99999 ; 
16 ; 20 ; 99999 ; 99999 ; 
16 ; 21 ; 99999 ; 99999 ; 
16 ; 22 ; 99999 ; 99999 ; 
16 ; 23 ; 99999 ; 99999 ; 
16 ; 24 ; 99999 ; 99999 ; 
16 ; 25 ; 99999 ; 99999 ; 
16 ; 26 ; 99999 ; 99999 ; 
16 ; 27 ; 99999 ; 99999 ; 
16 ; 28 ; 99999 ; 99999 ; 
16 ; 29 ; 99999 ; 99999 ; 
16 ; 30 ; 99999 ; 99999 ; 
16 ; 31 ; 99999 ; 99999 ; 
16 ; 32 ; 99999 ; 99999 ; 
16 ; 33 ; 99999 ; 99999 ; 
16 ; 34 ; 99999 ; 99999 ; 
16 ; 35 ; 99999 ; 99999 ; 
16 ; 36 ; 99999 ; 99999 ; 
16 ; 37 ; 99999 ; 99999 ; 
16 ; 38 ; 99999 ; 99999 ; 
16 ; 39 ; 99999 ; 99999 ; 
16 ; 40 ; 99999 ; 99999 ; 
16 ; 41 ; 99999 ; 99999 ; 
16 ; 42 ; 99999 ; 99999 ; 
16 ; 43 ; 99999 ; 99999 ; 
17 ; 0 ; 1336 ; 92 ; 
17 ; 1 ; 99999 ; 99999 ; 
17 ; 2 ; 3071 ; 174 ; 
17 ; 3 ; 2784 ; 223 ; 
17 ; 4 ; 1000 ; 94 ; 
17 ; 5 ; 4239 ; 317 ; 
17 ; 6 ; 99999 ; 99999 ; 
17 ; 7 ; 99999 ; 99999 ; 
17 ; 8 ; 99999 ; 99999 ; 
17 ; 9 ; 3596 ; 293 ; 
17 ; 10 ; 99999 ; 99999 ; 
17 ; 11 ; 99999 ; 99999 ; 
17 ; 12 ; 99999 ; 99999 ; 
17 ; 13 ; 99999 ; 99999 ; 
17 ; 14 ; 99999 ; 99999 ; 
17 ; 15 ; 1605 ; 114 ; 
17 ; 16 ; 99999 ; 99999 ; 
17 ; 18 ; 99999 ; 99999 ; 
17 ; 19 ; 1336 ; 92 ; 
17 ; 20 ; 2951 ; 190 ; 
17 ; 21 ; 99999 ; 99999 ; 
17 ; 22 ; 3048 ; 170 ; 
17 ; 23 ; 99999 ; 99999 ; 
17 ; 24 ; 99999 ; 99999 ; 
17 ; 25 ; 99999 ; 99999 ; 
17 ; 26 ; 99999 ; 99999 ; 
17 ; 27 ; 2281 ; 171 ; 
17 ; 28 ; 99999 ; 99999 ; 
17 ; 29 ; 99999 ; 99999 ; 
17 ; 30 ; 2300 ; 173 ; 
17 ; 31 ; 4239 ; 317 ; 
17 ; 32 ; 2027 ; 146 ; 
17 ; 33 ; 99999 ; 99999 ; 
17 ; 34 ; 1605 ; 114 ; 
17 ; 35 ; 99999 ; 99999 ; 
17 ; 36 ; 4239 ; 317 ; 
17 ; 37 ; 99999 ; 99999 ; 
17 ; 38 ; 99999 ; 99999 ; 
17 ; 39 ; 99999 ; 99999 ; 
17 ; 40 ; 2255 ; 161 ; 
17 ; 41 ; 61 ; 3 ; 
17 ; 42 ; 2564 ; 205 ; 
17 ; 43 ; 99999 ; 99999 ; 
18 ; 0 ; 99999 ; 99999 ; 
18 ; 1 ; 99999 ; 99999 ; 
18 ; 2 ; 99999 ; 99999 ; 
18 ; 3 ; 99999 ; 99999 ; 
18 ; 4 ; 99999 ; 99999 ; 
18 ; 5 ; 99999 ; 99999 ; 
18 ; 6 ; 99999 ; 99999 ; 
18 ; 7 ; 99999 ; 99999 ; 
18 ; 8 ; 99999 ; 99999 ; 
18 ; 9 ; 99999 ; 99999 ; 
18 ; 10 ; 99999 ; 99999 ; 
18 ; 11 ; 99999 ; 99999 ; 
18 ; 12 ; 99999 ; 99999 ; 
18 ; 13 ; 99999 ; 99999 ; 
18 ; 14 ; 99999 ; 99999 ; 
18 ; 15 ; 99999 ; 99999 ; 
18 ; 16 ; 99999 ; 99999 ; 
18 ; 17 ; 99999 ; 99999 ; 
18 ; 19 ; 99999 ; 99999 ; 
18 ; 20 ; 99999 ; 99999 ; 
18 ; 21 ; 99999 ; 99999 ; 
18 ; 22 ; 99999 ; 99999 ; 
18 ; 23 ; 99999 ; 99999 ; 
18 ; 24 ; 99999 ; 99999 ; 
18 ; 25 ; 99999 ; 99999 ; 
18 ; 26 ; 99999 ; 99999 ; 
18 ; 27 ; 99999 ; 99999 ; 
18 ; 28 ; 99999 ; 99999 ; 
18 ; 29 ; 99999 ; 99999 ; 
18 ; 30 ; 99999 ; 99999 ; 
18 ; 31 ; 99999 ; 99999 ; 
18 ; 32 ; 99999 ; 99999 ; 
18 ; 33 ; 99999 ; 99999 ; 
18 ; 34 ; 99999 ; 99999 ; 
18 ; 35 ; 99999 ; 99999 ; 
18 ; 36 ; 99999 ; 99999 ; 
18 ; 37 ; 99999 ; 99999 ; 
18 ; 38 ; 99999 ; 99999 ; 
18 ; 39 ; 99999 ; 99999 ; 
18 ; 40 ; 99999 ; 99999 ; 
18 ; 41 ; 99999 ; 99999 ; 
18 ; 42 ; 99999 ; 99999 ; 
18 ; 43 ; 99999 ; 99999 ; 
19 ; 0 ; 0 ; 0 ; 
19 ; 1 ; 99999 ; 99999 ; 
19 ; 2 ; 1396 ; 90 ; 
19 ; 3 ; 1447 ; 130 ; 
19 ; 4 ; 1812 ; 179 ; 
19 ; 5 ; 2902 ; 224 ; 
19 ; 6 ; 99999 ; 99999 ; 
19 ; 7 ; 99999 ; 99999 ; 
19 ; 8 ; 99999 ; 99999 ; 
19 ; 9 ; 2224 ; 223 ; 
19 ; 10 ; 99999 ; 99999 ; 
19 ; 11 ; 99999 ; 99999 ; 
19 ; 12 ; 99999 ; 99999 ; 
19 ; 13 ; 99999 ; 99999 ; 
19 ; 14 ; 99999 ; 99999 ; 
19 ; 15 ; 268 ; 21 ; 
19 ; 16 ; 99999 ; 99999 ; 
19 ; 17 ; 1299 ; 105 ; 
19 ; 18 ; 99999 ; 99999 ; 
19 ; 20 ; 1614 ; 97 ; 
19 ; 21 ; 99999 ; 99999 ; 
19 ; 22 ; 1373 ; 86 ; 
19 ; 23 ; 99999 ; 99999 ; 
19 ; 24 ; 99999 ; 99999 ; 
19 ; 25 ; 99999 ; 99999 ; 
19 ; 26 ; 99999 ; 99999 ; 
19 ; 27 ; 1979 ; 171 ; 
19 ; 28 ; 99999 ; 99999 ; 
19 ; 29 ; 99999 ; 99999 ; 
19 ; 30 ; 1998 ; 173 ; 
19 ; 31 ; 2902 ; 224 ; 
19 ; 32 ; 1725 ; 146 ; 
19 ; 33 ; 99999 ; 99999 ; 
19 ; 34 ; 268 ; 21 ; 
19 ; 35 ; 99999 ; 99999 ; 
19 ; 36 ; 2902 ; 224 ; 
19 ; 37 ; 99999 ; 99999 ; 
19 ; 38 ; 99999 ; 99999 ; 
19 ; 39 ; 99999 ; 99999 ; 
19 ; 40 ; 1953 ; 161 ; 
19 ; 41 ; 1361 ; 108 ; 
19 ; 42 ; 1227 ; 112 ; 
19 ; 43 ; 99999 ; 99999 ; 
20 ; 0 ; 3122 ; 200 ; 
20 ; 1 ; 99999 ; 99999 ; 
20 ; 2 ; 3675 ; 214 ; 
20 ; 3 ; 2240 ; 142 ; 
20 ; 4 ; 4490 ; 322 ; 
20 ; 5 ; 2003 ; 171 ; 
20 ; 6 ; 99999 ; 99999 ; 
20 ; 7 ; 99999 ; 99999 ; 
20 ; 8 ; 99999 ; 99999 ; 
20 ; 9 ; 2319 ; 188 ; 
20 ; 10 ; 99999 ; 99999 ; 
20 ; 11 ; 99999 ; 99999 ; 
20 ; 12 ; 99999 ; 99999 ; 
20 ; 13 ; 99999 ; 99999 ; 
20 ; 14 ; 99999 ; 99999 ; 
20 ; 15 ; 3391 ; 222 ; 
20 ; 16 ; 99999 ; 99999 ; 
20 ; 17 ; 3489 ; 227 ; 
20 ; 18 ; 99999 ; 99999 ; 
20 ; 19 ; 3122 ; 200 ; 
20 ; 21 ; 99999 ; 99999 ; 
20 ; 22 ; 3652 ; 210 ; 
20 ; 23 ; 99999 ; 99999 ; 
20 ; 24 ; 99999 ; 99999 ; 
20 ; 25 ; 99999 ; 99999 ; 
20 ; 26 ; 99999 ; 99999 ; 
20 ; 27 ; 4206 ; 317 ; 
20 ; 28 ; 99999 ; 99999 ; 
20 ; 29 ; 99999 ; 99999 ; 
20 ; 30 ; 4225 ; 319 ; 
20 ; 31 ; 2003 ; 171 ; 
20 ; 32 ; 3952 ; 292 ; 
20 ; 33 ; 99999 ; 99999 ; 
20 ; 34 ; 3391 ; 222 ; 
20 ; 35 ; 99999 ; 99999 ; 
20 ; 36 ; 2003 ; 171 ; 
20 ; 37 ; 99999 ; 99999 ; 
20 ; 38 ; 99999 ; 99999 ; 
20 ; 39 ; 99999 ; 99999 ; 
20 ; 40 ; 3988 ; 278 ; 
20 ; 41 ; 3551 ; 230 ; 
20 ; 42 ; 2641 ; 172 ; 
20 ; 43 ; 99999 ; 99999 ; 
21 ; 0 ; 99999 ; 99999 ; 
21 ; 1 ; 99999 ; 99999 ; 
21 ; 2 ; 99999 ; 99999 ; 
21 ; 3 ; 99999 ; 99999 ; 
21 ; 4 ; 99999 ; 99999 ; 
21 ; 5 ; 99999 ; 99999 ; 
21 ; 6 ; 99999 ; 99999 ; 
21 ; 7 ; 99999 ; 99999 ; 
21 ; 8 ; 99999 ; 99999 ; 
21 ; 9 ; 99999 ; 99999 ; 
21 ; 10 ; 99999 ; 99999 ; 
21 ; 11 ; 99999 ; 99999 ; 
21 ; 12 ; 99999 ; 99999 ; 
21 ; 13 ; 99999 ; 99999 ; 
21 ; 14 ; 99999 ; 99999 ; 
21 ; 15 ; 99999 ; 99999 ; 
21 ; 16 ; 99999 ; 99999 ; 
21 ; 17 ; 99999 ; 99999 ; 
21 ; 18 ; 99999 ; 99999 ; 
21 ; 19 ; 99999 ; 99999 ; 
21 ; 20 ; 99999 ; 99999 ; 
21 ; 22 ; 99999 ; 99999 ; 
21 ; 23 ; 99999 ; 99999 ; 
21 ; 24 ; 99999 ; 99999 ; 
21 ; 25 ; 99999 ; 99999 ; 
21 ; 26 ; 99999 ; 99999 ; 
21 ; 27 ; 99999 ; 99999 ; 
21 ; 28 ; 99999 ; 99999 ; 
21 ; 29 ; 99999 ; 99999 ; 
21 ; 30 ; 99999 ; 99999 ; 
21 ; 31 ; 99999 ; 99999 ; 
21 ; 32 ; 99999 ; 99999 ; 
21 ; 33 ; 99999 ; 99999 ; 
21 ; 34 ; 99999 ; 99999 ; 
21 ; 35 ; 99999 ; 99999 ; 
21 ; 36 ; 99999 ; 99999 ; 
21 ; 37 ; 99999 ; 99999 ; 
21 ; 38 ; 99999 ; 99999 ; 
21 ; 39 ; 99999 ; 99999 ; 
21 ; 40 ; 99999 ; 99999 ; 
21 ; 41 ; 99999 ; 99999 ; 
21 ; 42 ; 99999 ; 99999 ; 
21 ; 43 ; 99999 ; 99999 ; 
22 ; 0 ; 3832 ; 451 ; 
22 ; 1 ; 99999 ; 99999 ; 
22 ; 2 ; 22 ; 3 ; 
22 ; 3 ; 3818 ; 452 ; 
22 ; 4 ; 5200 ; 573 ; 
22 ; 5 ; 4644 ; 541 ; 
22 ; 6 ; 99999 ; 99999 ; 
22 ; 7 ; 99999 ; 99999 ; 
22 ; 8 ; 99999 ; 99999 ; 
22 ; 9 ; 5216 ; 593 ; 
22 ; 10 ; 99999 ; 99999 ; 
22 ; 11 ; 99999 ; 99999 ; 
22 ; 12 ; 99999 ; 99999 ; 
22 ; 13 ; 99999 ; 99999 ; 
22 ; 14 ; 99999 ; 99999 ; 
22 ; 15 ; 4101 ; 473 ; 
22 ; 16 ; 99999 ; 99999 ; 
22 ; 17 ; 4199 ; 478 ; 
22 ; 18 ; 99999 ; 99999 ; 
22 ; 19 ; 3832 ; 451 ; 
22 ; 20 ; 3356 ; 414 ; 
22 ; 21 ; 99999 ; 99999 ; 
22 ; 23 ; 99999 ; 99999 ; 
22 ; 24 ; 99999 ; 99999 ; 
22 ; 25 ; 99999 ; 99999 ; 
22 ; 26 ; 99999 ; 99999 ; 
22 ; 27 ; 5171 ; 617 ; 
22 ; 28 ; 99999 ; 99999 ; 
22 ; 29 ; 99999 ; 99999 ; 
22 ; 30 ; 5190 ; 619 ; 
22 ; 31 ; 4644 ; 541 ; 
22 ; 32 ; 4917 ; 592 ; 
22 ; 33 ; 99999 ; 99999 ; 
22 ; 34 ; 4101 ; 473 ; 
22 ; 35 ; 99999 ; 99999 ; 
22 ; 36 ; 4644 ; 541 ; 
22 ; 37 ; 99999 ; 99999 ; 
22 ; 38 ; 99999 ; 99999 ; 
22 ; 39 ; 99999 ; 99999 ; 
22 ; 40 ; 5566 ; 588 ; 
22 ; 41 ; 4261 ; 481 ; 
22 ; 42 ; 4219 ; 482 ; 
22 ; 43 ; 99999 ; 99999 ; 
23 ; 0 ; 99999 ; 99999 ; 
23 ; 1 ; 99999 ; 99999 ; 
23 ; 2 ; 99999 ; 99999 ; 
23 ; 3 ; 99999 ; 99999 ; 
23 ; 4 ; 99999 ; 99999 ; 
23 ; 5 ; 99999 ; 99999 ; 
23 ; 6 ; 99999 ; 99999 ; 
23 ; 7 ; 99999 ; 99999 ; 
23 ; 8 ; 99999 ; 99999 ; 
23 ; 9 ; 99999 ; 99999 ; 
23 ; 10 ; 99999 ; 99999 ; 
23 ; 11 ; 99999 ; 99999 ; 
23 ; 12 ; 99999 ; 99999 ; 
23 ; 13 ; 99999 ; 99999 ; 
23 ; 14 ; 99999 ; 99999 ; 
23 ; 15 ; 99999 ; 99999 ; 
23 ; 16 ; 99999 ; 99999 ; 
23 ; 17 ; 99999 ; 99999 ; 
23 ; 18 ; 99999 ; 99999 ; 
23 ; 19 ; 99999 ; 99999 ; 
23 ; 20 ; 99999 ; 99999 ; 
23 ; 21 ; 99999 ; 99999 ; 
23 ; 22 ; 99999 ; 99999 ; 
23 ; 24 ; 99999 ; 99999 ; 
23 ; 25 ; 99999 ; 99999 ; 
23 ; 26 ; 99999 ; 99999 ; 
23 ; 27 ; 99999 ; 99999 ; 
23 ; 28 ; 99999 ; 99999 ; 
23 ; 29 ; 99999 ; 99999 ; 
23 ; 30 ; 99999 ; 99999 ; 
23 ; 31 ; 99999 ; 99999 ; 
23 ; 32 ; 99999 ; 99999 ; 
23 ; 33 ; 99999 ; 99999 ; 
23 ; 34 ; 99999 ; 99999 ; 
23 ; 35 ; 99999 ; 99999 ; 
23 ; 36 ; 99999 ; 99999 ; 
23 ; 37 ; 99999 ; 99999 ; 
23 ; 38 ; 99999 ; 99999 ; 
23 ; 39 ; 99999 ; 99999 ; 
23 ; 40 ; 99999 ; 99999 ; 
23 ; 41 ; 99999 ; 99999 ; 
23 ; 42 ; 99999 ; 99999 ; 
23 ; 43 ; 99999 ; 99999 ; 
24 ; 0 ; 99999 ; 99999 ; 
24 ; 1 ; 99999 ; 99999 ; 
24 ; 2 ; 99999 ; 99999 ; 
24 ; 3 ; 99999 ; 99999 ; 
24 ; 4 ; 99999 ; 99999 ; 
24 ; 5 ; 99999 ; 99999 ; 
24 ; 6 ; 99999 ; 99999 ; 
24 ; 7 ; 99999 ; 99999 ; 
24 ; 8 ; 99999 ; 99999 ; 
24 ; 9 ; 99999 ; 99999 ; 
24 ; 10 ; 99999 ; 99999 ; 
24 ; 11 ; 99999 ; 99999 ; 
24 ; 12 ; 99999 ; 99999 ; 
24 ; 13 ; 99999 ; 99999 ; 
24 ; 14 ; 99999 ; 99999 ; 
24 ; 15 ; 99999 ; 99999 ; 
24 ; 16 ; 99999 ; 99999 ; 
24 ; 17 ; 99999 ; 99999 ; 
24 ; 18 ; 99999 ; 99999 ; 
24 ; 19 ; 99999 ; 99999 ; 
24 ; 20 ; 99999 ; 99999 ; 
24 ; 21 ; 99999 ; 99999 ; 
24 ; 22 ; 99999 ; 99999 ; 
24 ; 23 ; 99999 ; 99999 ; 
24 ; 25 ; 99999 ; 99999 ; 
24 ; 26 ; 99999 ; 99999 ; 
24 ; 27 ; 99999 ; 99999 ; 
24 ; 28 ; 99999 ; 99999 ; 
24 ; 29 ; 99999 ; 99999 ; 
24 ; 30 ; 99999 ; 99999 ; 
24 ; 31 ; 99999 ; 99999 ; 
24 ; 32 ; 99999 ; 99999 ; 
24 ; 33 ; 99999 ; 99999 ; 
24 ; 34 ; 99999 ; 99999 ; 
24 ; 35 ; 99999 ; 99999 ; 
24 ; 36 ; 99999 ; 99999 ; 
24 ; 37 ; 99999 ; 99999 ; 
24 ; 38 ; 99999 ; 99999 ; 
24 ; 39 ; 99999 ; 99999 ; 
24 ; 40 ; 99999 ; 99999 ; 
24 ; 41 ; 99999 ; 99999 ; 
24 ; 42 ; 99999 ; 99999 ; 
24 ; 43 ; 99999 ; 99999 ; 
25 ; 0 ; 99999 ; 99999 ; 
25 ; 1 ; 99999 ; 99999 ; 
25 ; 2 ; 99999 ; 99999 ; 
25 ; 3 ; 99999 ; 99999 ; 
25 ; 4 ; 99999 ; 99999 ; 
25 ; 5 ; 99999 ; 99999 ; 
25 ; 6 ; 99999 ; 99999 ; 
25 ; 7 ; 99999 ; 99999 ; 
25 ; 8 ; 99999 ; 99999 ; 
25 ; 9 ; 99999 ; 99999 ; 
25 ; 10 ; 99999 ; 99999 ; 
25 ; 11 ; 99999 ; 99999 ; 
25 ; 12 ; 99999 ; 99999 ; 
25 ; 13 ; 99999 ; 99999 ; 
25 ; 14 ; 99999 ; 99999 ; 
25 ; 15 ; 99999 ; 99999 ; 
25 ; 16 ; 99999 ; 99999 ; 
25 ; 17 ; 99999 ; 99999 ; 
25 ; 18 ; 99999 ; 99999 ; 
25 ; 19 ; 99999 ; 99999 ; 
25 ; 20 ; 99999 ; 99999 ; 
25 ; 21 ; 99999 ; 99999 ; 
25 ; 22 ; 99999 ; 99999 ; 
25 ; 23 ; 99999 ; 99999 ; 
25 ; 24 ; 99999 ; 99999 ; 
25 ; 26 ; 99999 ; 99999 ; 
25 ; 27 ; 99999 ; 99999 ; 
25 ; 28 ; 99999 ; 99999 ; 
25 ; 29 ; 99999 ; 99999 ; 
25 ; 30 ; 99999 ; 99999 ; 
25 ; 31 ; 99999 ; 99999 ; 
25 ; 32 ; 99999 ; 99999 ; 
25 ; 33 ; 99999 ; 99999 ; 
25 ; 34 ; 99999 ; 99999 ; 
25 ; 35 ; 99999 ; 99999 ; 
25 ; 36 ; 99999 ; 99999 ; 
25 ; 37 ; 99999 ; 99999 ; 
