1400438;14;14;3;;509658.315563952;5066749.09176747;13800025766468
1400439;14;14;3;;509656.85940581;5066750.23386064;13800025766468
1400440;14;14;3;;509654.570820812;5066751.5302054;13800025766468
1400441;14;14;3;;509652.890187151;5066751.98311673;13800025766468
1400442;14;14;3;;509651.57528293;5066752.3143834;13800025766468
1400443;14;14;3;;509650.315096685;5066752.46797153;13800025766468
1400444;14;14;3;;509649.070792818;5066752.41049014;13800025766468
1400445;14;14;3;;509647.896640952;5066752.25312571;13800025766468
1400446;14;14;3;;509647.018031679;5066752.09621984;13800025766468
1400447;14;14;3;;509645.851984472;5066751.72777396;13800025766468
1400448;14;14;3;;509644.608731182;5066750.99257095;13800025766468
1400449;14;14;3;;509643.171575503;5066749.9126504;13800025766468
1400450;14;14;3;;509642.201117523;5066748.80012288;13800025766468
1400451;14;14;3;;509641.689028982;5066748.01050268;13800025766468
1400452;14;14;3;;509640.960050045;5066746.65392455;13800025766468
1400453;14;14;3;;509640.410124243;5066745.18652168;13800025766468
1400454;14;14;3;;509640.233446845;5066743.76413821;13800025766468
1400455;14;14;3;;509640.236270563;5066741.94206458;13800025766468
1400456;14;14;3;;509640.440946481;5066740.35361864;13800025766468
1400457;14;14;3;;509640.722536117;5066739.3208035;13800025766468
1400458;14;14;3;;509641.799079475;5066737.22263824;13800025766468
1400459;14;14;3;;509643.396541101;5066735.23638301;13800025766468
1400460;14;14;3;;509644.954237902;5066733.81668834;13800025766468
1400461;14;14;3;;509647.188402377;5066732.50914545;13800025766468
1400462;14;14;3;;509648.935155296;5066729.5454228;13800025766456
1400463;14;14;3;;509652.333422866;5066724.85106691;13800025766456
1400464;14;14;3;;509654.940858666;5066718.56672232;13800025766456
1400465;14;14;3;;509658.757194046;5066705.09593619;13800025766456
1400466;14;14;3;;509660.669017115;5066696.0107359;13800025766456
1400467;14;14;3;;509662.191797158;5066687.03603434;13800025766456
1400468;14;14;3;;509663.411712759;5066672.76128274;13800025766456
1400469;14;14;3;;509663.842517229;5066655.7855198;13800025766456
1400470;14;14;3;;509662.894632534;5066630.11941581;13800025766456
1400471;14;14;3;;509661.83482048;5066601.39782611;13800025766456
1400472;14;14;3;;509659.633285041;5066541.58804544;13800025766456
1400473;14;14;3;;509656.020513174;5066488.98661825;13800025766456
1400474;14;14;3;;509655.249338398;5066474.70877934;13800025766456
1400475;14;14;3;;509653.082103193;5066457.88453255;13800025766456
1400476;14;14;3;;509650.807345284;5066440.17130208;13800025766456
1400477;14;14;3;;509648.531460902;5066428.19094795;13800025766456
1400478;14;14;3;;509644.459905796;5066410.53048545;13800025766456
1400479;14;14;3;;509635.130508602;5066377.77419481;13800025766456
1400480;14;14;3;;509618.642898432;5066316.37580077;13800025766456
1400481;14;14;3;;509601.87272749;5066251.37730905;13800025766456
1400482;14;14;3;;509577.924126723;5066109.82950327;13800025766456
1400483;14;14;3;;509575.189847727;5066097.33740726;13800025766456
1400484;14;14;3;;509564.23728622;5066047.22458146;13800025766456
1400485;14;14;3;;509561.634541791;5066030.08862353;13800025766456
1400486;14;14;3;2803;509542.632627524;5065923.17943043;13800019910416
1400487;14;14;4;;509542.006112209;5065900.58001534;13800019910416
1400488;14;14;4;;509537.080067764;5065861.44228219;13800019910416
1400489;14;14;4;;509535.802108893;5065852.77435539;13800019910416
1400490;14;14;4;;509534.73464457;5065843.79566551;13800019910416
1400491;14;14;4;;509531.660337173;5065839.86904939;13800030116204
1400492;14;14;4;;509529.870953129;5065829.9115558;13800030116204
1400493;14;14;4;;509528.327790542;5065821.70985388;13800030116204
1400494;14;14;4;;509527.194559746;5065815.03087954;13800030116204
1400495;14;14;4;;509524.753015477;5065804.25023347;13800030116203
1400496;14;14;4;;509522.548825835;5065795.93641942;13800030116203
1400497;14;14;4;;509521.407635374;5065789.36853639;13800030116203
1400498;14;14;4;;509520.844979368;5065785.97906009;13800030116203
1400499;14;14;4;;509519.864451341;5065781.16683713;13800030116203
1400500;14;14;4;;509516.603226015;5065757.01935367;13800030116203
1400501;14;14;4;;509514.861990455;5065756.23897594;13800030116200
1400502;14;14;4;;509513.121247038;5065755.13640326;13800030116200
1400503;14;14;4;;509512.158388557;5065754.02390993;13800030116200
1400504;14;14;4;;509511.436686015;5065752.90067515;13800030116200
1400505;14;14;4;;509510.754504959;5065751.36642296;13800030139092
1400506;14;14;4;;509510.16607538;5065749.56566901;13800030139092
1400507;14;14;4;;509509.997406251;5065747.95443026;13800030139092
1400508;14;14;4;;509510.039271205;5065746.01020688;13800030139092
1400509;14;14;4;;509510.899580649;5065742.96732327;13800030139092
1400510;14;14;4;;509511.968234569;5065741.02466939;13800030139092
1400511;14;14;4;;509513.144907772;5065739.65991195;13800030139092
1400512;14;14;4;;509514.694568621;5065738.55125995;13800030139092
1400513;14;14;4;;509504.819906754;5065735.72528482;13800030116209
1400514;14;14;4;;509497.349129306;5065732.72523051;13800030116209
1400515;14;14;4;;509493.767058566;5065730.15330507;13800030116209
1400516;14;14;4;;509488.992924194;5065723.73543008;13800030116209
1400517;14;14;4;;509485.710975377;5065718.18642996;13800030116209
1400518;14;14;4;;509482.135392539;5065711.3481995;13800030116209
1400519;14;14;4;;509476.466697027;5065699.80716331;13800030116209
1400520;14;14;4;;509470.210040482;5065686.13207696;13800030116209
1400521;14;14;4;;509466.331049676;5065679.29339429;13800030116209
1400522;14;14;4;;509457.688218426;5065664.32590701;13800030116209
1400523;14;14;4;;509427.244920114;5065605.87333181;13800030116209
1400524;14;14;4;;509406.385542983;5065567.46710001;13800030116209
1400525;14;14;4;;509363.188039248;5065480.28680612;13800030116209
1400526;14;14;4;;509358.380112464;5065470.25816642;13800030116209
1400527;14;14;4;;509345.466635294;5065444.51862978;13800030116209
1400528;14;14;4;;509294.992081796;5065348.11754728;13800030116209
1400529;14;14;4;;509264.016928642;5065294.74237785;13800030116209
1400530;14;14;4;;509259.969217571;5065296.4139947;13800019910328
1400531;14;14;4;;509255.946581455;5065296.91908003;13800019910328
1400532;14;14;4;;509252.579022258;5065296.33634183;13800019910328
1400533;14;14;4;;509249.267502391;5065294.68710913;13800019910328
1400534;14;14;4;;509246.339508541;5065291.46079902;13800019910328
1400535;14;14;4;;509243.77882044;5065287.10179505;13800019910328
1400536;14;14;4;;509242.63362667;5065282.96709829;13800019910328
1400537;14;14;4;;509241.978459963;5065278.87757027;13800019910327
1400538;14;14;4;;509242.561155578;5065274.14548877;13800019910327
1400539;14;14;4;;509243.632082695;5065270.66958553;13800019910327
1400540;14;14;4;;509245.534834259;5065267.57266511;13800019910327
1400541;14;14;4;;509247.599087454;5065265.73143827;13800019910327
1400542;14;14;4;;509203.419861995;5065192.42749128;13800019910320
1400543;14;14;4;;509193.105837235;5065175.63584259;13800024501296
1400544;14;14;4;;509162.613574285;5065125.98382796;13800024501296
1400545;14;14;4;;509083.600803681;5065006.33337216;13800024501296
1400546;14;14;4;;509066.377494589;5064979.07716422;13800024501296
1400547;14;14;4;;509041.099425175;5064942.91003218;13800024501296
1400548;14;14;4;;509037.472758676;5064938.46068641;13800024501296
1400549;14;14;4;;509025.67634815;5064923.98920323;13800024501296
1400550;14;14;4;;509014.221563743;5064909.9515353;13800023044998
1400551;14;14;4;;509009.87262905;5064904.61234426;13800030149773
1400552;14;14;4;;509005.679121199;5064899.38448318;13800030149773
1400553;14;14;4;;508971.731776314;5064859.12766046;13800030149773
1400554;14;14;4;;508949.735029298;5064839.70870298;13800030149773
1400555;14;14;4;;508933.386507128;5064825.58638065;13800030149773
1400556;14;14;4;;508907.561662089;5064800.84029804;13800030149773
1400557;14;14;4;;508898.782664353;5064792.25067132;13800030149773
1400558;14;14;4;;508893.166044629;5064786.47645357;13800030149773
1400559;14;14;4;;508877.701423252;5064768.82250096;13800030149773
1400560;14;14;4;;508869.416685563;5064757.27830999;13800030149773
1400561;14;14;4;;508859.383817272;5064744.05400289;13800030149773
1400562;14;14;4;;508847.222796714;5064728.29356331;13800030149773
1400563;14;14;4;;508822.32365334;5064697.61631371;13800030149773
1400564;14;14;4;;508772.854571282;5064634.00721515;13800030149773
1400565;14;14;4;;508772.497282387;5064633.58452438;13800025769699
1400566;14;14;4;;508753.909912796;5064611.96014776;13800025769699
1400567;14;14;4;;508671.901939602;5064520.9195769;13800025769699
1400568;14;14;4;;508665.959238867;5064514.32295975;13800030170052
1400569;14;14;4;;508613.616332977;5064456.21069562;13800030170052
1400570;14;14;4;;508575.54321058;5064413.93942445;13800030170052
1400571;14;14;4;;508541.883996717;5064375.20748396;13800030170052
1400572;14;14;4;;508532.352207568;5064364.41753344;13800030170052
1400573;14;14;4;;508520.291794837;5064347.90239167;13800030170052
1400574;14;14;4;;508511.39968572;5064335.82456813;13800030170052
1400575;14;14;4;;508505.693163642;5064326.95084212;13800030170052
1400576;14;14;4;;508495.529318066;5064311.70490214;13800030170052
1400577;14;14;4;;508482.815143413;5064289.4783088;13800030170052
1400578;14;14;4;;508470.761362132;5064267.88592138;13800030170052
1400579;14;14;4;;508465.049537416;5064257.10127536;13800030170052
1400580;14;14;4;;508458.703158234;5064243.76043079;13800030170052
1400581;14;14;4;;508449.177024279;5064222.81591256;13800030170052
1400582;14;14;4;;508442.821041497;5064205.0309996;13800030170052
1400583;14;14;4;;508436.475392434;5064185.33515665;13800030170052
1400584;14;14;4;;508433.29903885;5064169.46551528;13800030170052
1400585;14;14;4;;508430.758079931;5064149.77483444;13800030170052
1400586;14;14;4;;508431.264212293;5064137.99872913;13800030170052
1400587;14;14;4;;508433.926269371;5064108.50480803;13800030170052
1400588;14;14;4;;508440.275087704;5064062.79502551;13800030170052
1400589;14;14;4;;508447.89914956;5064006.28789004;13800030170052
1400590;14;14;4;;508445.478605901;5063966.64349371;13800021767803
1400591;14;14;4;;508444.338020592;5063964.27547896;13800023045133
1400592;14;14;4;;508443.618417938;5063961.3080858;13800023045133
1400593;14;14;4;;508443.522569569;5063957.39717359;13800023045133
1400594;14;14;4;;508444.507788743;5063953.84325325;13800023045133
1400595;14;14;4;;508445.288579723;5063951.85559068;13800023045133
1400596;14;14;4;;508446.636897413;5063950.22422378;13800023045133
1400597;14;14;4;;508448.710441374;5063947.41616254;13800023045133
1400598;14;14;4;;508452.440212447;5063945.43250332;13800023045133
1400599;14;14;4;;508453.763863044;5063944.77880002;13800023045133
1400600;14;14;4;;508456.285372192;5063944.4266986;13800023045133
1400601;14;14;4;;508459.483401269;5063944.3866023;13800023045133
1400602;14;14;4;;508461.132614508;5063944.6443774;13800023045133
1400603;14;14;4;;508464.041706367;5063945.37049297;13800023045133
1400604;14;14;4;;508467.921284904;5063947.66446468;13800021767798
1400605;14;14;4;;508499.016719873;5063957.06160349;13800021767798
1400606;14;14;4;;508558.045443564;5063972.2411931;13800030170010
1400607;14;14;4;;508562.494566216;5063973.3805484;13800030170010
1400608;14;14;4;;508606.892302133;5063984.79636776;13800030170010
1400609;14;14;4;;508612.989173619;5063987.22681796;13800030170010
1400610;14;14;4;;508617.754477916;5063990.39981284;13800030170010
1400611;14;14;4;;508625.371406287;5063996.43207716;13800030170010
1400612;14;14;4;;508656.482224525;5064033.59436264;13800030170010
1400613;14;14;4;;508679.35144206;5064060.56838712;13800030170010
1400614;14;14;4;;508689.821108769;5064068.51565991;13800030170010
1400615;14;14;4;;508698.714370341;5064074.22760153;13800030170010
1400616;14;14;4;;508716.807405679;5064083.42991626;13800030170010
1400617;14;14;4;;508741.261493478;5064095.17433297;13800030170010
1400618;14;14;4;;508752.690726005;5064101.22321873;13800030170010
1400619;14;14;4;;508762.209923528;5064104.39190024;13800030170010
1400620;14;14;4;;508767.296309931;5064105.97670665;13800030170010
1400621;14;14;4;;508773.006499549;5064106.60692068;13800030170010
1400622;14;14;4;;508792.062011231;5064106.30049647;13800030170010
1400623;14;14;4;;508820.645705199;5064102.79678049;13800030170010
1400624;14;14;4;;508857.760187565;5064097.16106212;13800030170010
1400625;14;14;4;;508875.360731685;5064096.85282289;13800030170010
1400626;14;14;4;;508883.163767768;5064097.60833382;13800030170010
1400627;14;14;4;;508891.898937407;5064099.45398356;13800030170010
1400628;14;14;4;;508898.221862841;5064101.44062974;13800030170010
1400629;14;14;4;;508906.239223073;5064104.66293625;13800030170010
1400630;14;14;4;;509009.487868133;5064149.10779207;13800030170010
1400631;14;14;4;;509050.187967608;5064171.05388537;13800030170010
1400632;14;14;4;;509055.207717586;5064089.97907093;13800025828008
1400633;14;14;4;;509057.143828375;5064058.78449684;13800025828008
1400634;14;14;4;;509054.842156177;5064052.43723527;13800025828008
1400635;14;14;4;;509053.052446292;5064047.16840664;13800025828008
1400636;14;14;4;;509050.787360083;5064042.40995582;13800025828008
1400637;14;14;4;;509046.918063251;5064038.58242978;13800025828008
1400638;14;14;4;;509041.77840431;5064036.18627446;13800025828008
1400639;14;14;4;;509031.123305872;5064032.97107719;13800025828008
1400640;14;14;4;;509023.781900351;5064030.40509066;13800025828008
1400641;14;14;4;;509014.432983195;5064027.86953637;13800025828008
1400642;14;14;4;;509005.973260534;5064023.82429778;13800025828008
1400643;14;14;4;;508999.296546558;5064018.9483842;13800025828008
1400644;14;14;4;;508988.844564149;5064009.74516591;13800025828008
1400645;14;14;4;;508983.14997476;5064003.64856807;13800025828008
1400646;14;14;4;;508979.050070096;5063997.82091948;13800025828008
1400647;14;14;4;;508975.037028766;5063991.10458449;13800025828008
1400648;14;14;4;;508959.697679582;5063966.28457012;13800025828008
1400649;14;14;4;;508950.812246067;5063949.77317358;13800025828008
1400650;14;14;4;;508914.605009512;5063886.27099765;13800025828008
1400651;14;14;4;;508901.597523242;5063857.37703606;13800025828008
1400652;14;14;4;2804;508898.41742165;5063855.72845728;13800025828008
1400653;14;14;5;;508891.120877097;5063848.80723017;13800025828008
1400654;14;14;5;;508874.608351166;5063838.64008066;13800025828008
1400655;14;14;5;;508847.937584064;5063820.22589084;13800025828008
1400656;14;14;5;;508806.039262609;5063796.10185103;13800025828008
1400657;14;14;5;;508785.063655459;5063783.39551005;13800025828008
1400658;14;14;5;;508730.139587716;5063747.8434697;13800025828008
1400659;14;14;5;;508678.076204841;5063713.86243837;13800025828008
1400660;14;14;5;;508672.99213695;5063710.36676015;13800025828008
1400661;14;14;5;;508669.823130897;5063706.24047248;13800025828008
1400662;14;14;5;;508668.871327998;5063702.43946797;13800025828008
1400663;14;14;5;;508668.870182542;5063697.67320205;13800025828008
1400664;14;14;5;;508669.505770076;5063693.86329757;13800025828008
1400665;14;14;5;;508678.397844411;5063672.91078826;13800025828008
1400666;14;14;5;;508690.461406969;5063648.78520846;13800025828008
1400667;14;14;5;;508698.08347216;5063629.10862579;13800025828008
1400668;14;14;5;;508708.23455992;5063609.41336898;13800025828008
1400669;14;14;5;;508716.484362081;5063591.63752706;13800025828008
1400670;14;14;5;;508738.727112275;5063539.2398051;13800025828008
1400671;14;14;5;;508758.715280896;5063496.70482526;13800025828008
1400672;14;14;5;;508767.301326302;5063477.97405138;13800025828008
1400673;14;14;5;;508772.058357484;5063470.67025916;13800025828008
1400674;14;14;5;;508777.142224791;5063463.3669313;13800025828008
1400675;14;14;5;;508782.848628525;5063456.06448566;13800025828008
1400676;14;14;5;;508803.497761394;5063425.27403451;13800025828008
1400677;14;14;5;;508856.208528845;5063470.35607481;13800025828008
1400678;14;14;5;;508877.143157083;5063496.07259798;13800025828008
1400679;14;14;5;;508891.761236403;5063514.80298258;13800025828008
1400680;14;14;5;;508900.010657771;5063524.96946438;13800025828008
1400681;14;14;5;;508906.353091559;5063530.04477093;13800025828008
1400682;14;14;5;;508929.224756461;5063539.57672324;13800025828008
1400683;14;14;5;;508948.905976841;5063549.09306376;13800025828008
1400684;14;14;5;;508984.458966089;5063565.60953565;13800025828008
1400685;14;14;5;;509002.24317154;5063573.86785923;13800025828008
1400686;14;14;5;;509014.947475473;5063581.15229219;13800025828008
1400687;14;14;5;;509024.152377713;5063586.8762545;13800025828008
1400688;14;14;5;;509030.82408799;5063606.23984884;13800025828008
1400689;14;14;5;;509051.782866912;5063657.35486118;13800025828008
1400690;14;14;5;;509056.218551841;5063667.82709542;13800025828008
1400691;14;14;5;;509059.393713152;5063672.90906413;13800025828008
1400692;14;14;5;;509062.576650547;5063677.99104584;13800025828008
1400693;14;14;5;;509068.922871542;5063685.6107556;13800025828008
1400694;14;14;5;;509082.251090548;5063697.05144232;13800025828008
1400695;14;14;5;;509119.076912274;5063725.62508762;13800025828008
1400696;14;14;5;;509152.499022255;5063750.93866705;13800025828008
1400697;14;14;5;;509179.407490566;5063771.33212309;13800025828008
1400698;14;14;5;;509249.258195167;5063824.35327109;13800025828008
1400699;14;14;5;;509257.830833527;5063831.03211884;13800025828008
1400700;14;14;5;;509267.353241415;5063837.37908676;13800025828008
1400701;14;14;5;;509276.876590016;5063843.08168038;13800025828008
1400702;14;14;5;;509283.873890778;5063846.89179119;13800025828008
1400703;14;14;5;;509297.776587127;5063853.51198317;13800025828008
1400704;14;14;5;;509348.312979927;5063880.56317143;13800025828008
1400705;14;14;5;;509441.340100394;5063933.88797755;13800025828008
1400706;14;14;5;;509465.796840964;5063948.50167038;13800025828008
1400707;14;14;5;;509472.132302469;5063932.00157595;13800020844963
1400708;14;14;5;;509476.575107477;5063916.75405773;13800020844963
1400709;14;14;5;;509478.485269962;5063909.13538119;13800020844963
1400710;14;14;5;;509482.295915806;5063895.15346577;13800020844963
1400711;14;14;5;;509485.460673756;5063876.11543678;13800020844963
1400712;14;14;5;;509527.359275488;5063892.91134165;13800020844963
1400713;14;14;5;;509532.802479664;5063895.20837059;13800020844963
1400714;14;14;5;;509538.785771531;5063900.49487046;13800020844963
1400715;14;14;5;;509549.510478365;5063914.11017252;13800020844963
1400716;14;14;5;;509590.239574254;5063962.46873704;13800020844963
1400717;14;14;5;;509628.321374158;5064011.57897152;13800020844963
1400718;14;14;5;;509633.402151337;5064016.69751545;13800020844963
1400719;14;14;5;;509638.98170306;5064021.29465714;13800020844963
1400720;14;14;5;;509672.666885617;5064050.18893823;13800020844963
1400721;14;14;5;;509680.407854195;5064055.81161288;13800020844963
1400722;14;14;5;;509760.126257228;5064112.93132763;13800020844963
1400723;14;14;5;;509775.182630645;5064122.4541591;13800020844963
1400724;14;14;5;;509782.349581453;5064126.84282973;13800020844963
1400725;14;14;5;;509784.812682161;5064129.00207663;13800020844963
1400726;14;14;5;;509788.364749324;5064131.3741301;13800020844963
1400727;14;14;5;;509791.533269874;5064135.20101683;13800020844963
1400728;14;14;5;;509794.705616897;5064141.53881344;13800020844963
1400729;14;14;5;;509817.303585248;5064115.12105271;13800023045350
1400730;14;14;5;;509828.830340471;5064103.07357736;13800023045350
1400731;14;14;5;;509847.16476875;5064086.45949055;13800023045350
1400732;14;14;5;;509847.24110431;5064082.47105447;13800023045361
1400733;14;14;5;;509848.325044658;5064076.02886113;13800023045361
1400734;14;14;5;;509851.875480622;5064069.60168077;13800023045361
1400735;14;14;5;;509855.685739982;5064066.16355375;13800023045361
1400736;14;14;5;;509860.364074739;5064064.85995954;13800023045361
1400737;14;14;5;;509867.760373219;5064066.91595227;13800023045361
1400738;14;14;5;;509871.944726341;5064072.91097601;13800023045361
1400739;14;14;5;;509873.478838299;5064077.00195724;13800023045361
1400740;14;14;5;;509912.53642324;5064073.39765954;13800020845777
1400741;14;14;5;;509928.755749842;5064075.68998258;13800020845777
1400742;14;14;5;;509943.924872078;5064077.84734819;13800020845777
1400743;14;14;5;;509953.929962484;5064078.48550692;13800020845777
1400744;14;14;5;;509961.532034224;5064078.34212328;13800020845777
1400745;14;14;5;;509966.217807332;5064077.26082418;13800020845777
1400746;14;14;5;;509972.88203678;5064074.8494751;13800020845777
1400747;14;14;5;;510062.24170178;5064033.30783744;13800020845777
1400748;14;14;5;;510136.317150588;5063994.04238731;13800020845777
1400749;14;14;5;;510218.691277749;5064076.05912369;13800020845777
1400750;14;14;5;;510233.071982375;5064098.64753645;13800020845777
1400751;14;14;5;;510244.07471143;5064117.13076466;13800020845777
1400752;14;14;5;;510251.947323635;5064127.49841975;13800020845777
1400753;14;14;5;;510257.307489319;5064127.96276647;13800020845777
1400754;14;14;5;;510262.672122924;5064125.71623901;13800020845777
1400755;14;14;5;;510271.833397516;5064118.9763525;13800020845777
1400756;14;14;5;;510405.105212452;5064019.36150617;13800020845777
1400757;14;14;5;;510408.330034239;5064017.24485058;13800020845777
1400758;14;14;5;;510411.047615981;5064016.01616347;13800020845777
1400759;14;14;5;;510413.02967262;5064017.25270908;13800020845777
1400760;14;14;5;;510415.499561962;5064019.90106531;13800020845777
1400761;14;14;5;;510449.544081912;5064068.99848576;13800020845777
1400762;14;14;5;;510460.178476024;5064084.07065051;13800020845777
1400763;14;14;5;;510463.039181794;5064090.26383317;13800020845777
1400764;14;14;5;;510463.219553032;5064094.052711;13800020845777
1400765;14;14;5;;510462.609455778;5064100.58447729;13800020845777
1400766;14;14;5;;510464.41599132;5064099.75424926;13800026166131
1400767;14;14;5;;510466.182484243;5064099.60167602;13800026166131
1400768;14;14;5;;510468.602299184;5064099.60574446;13800026166131
1400769;14;14;5;;510469.722298242;5064099.86316221;13800026166131
1400770;14;14;5;;510471.433541138;5064100.17712552;13800026166131
1400771;14;14;5;;510472.575723535;5064101.12341286;13800026166169
1400772;14;14;5;;510473.267145268;5064101.75785679;13800026166169
1400773;14;14;5;;510473.958211726;5064102.60339382;13800026166169
1400774;14;14;5;;510474.750296905;5064103.52687221;13800026166169
1400775;14;14;5;;510475.339484165;5064104.80553539;13800026166169
1400776;14;14;5;;510475.734638554;5064105.79500719;13800026166169
1400777;14;14;5;;510476.028530942;5064106.85096977;13800026166169
1400778;14;14;5;;510476.128016774;5064107.83994409;13800026166169
1400779;14;14;5;;510476.078771074;5064109.36195727;13800026166169
1400780;14;14;5;;510475.692822353;5064112.14996556;13800026166169
1400781;14;14;5;;510475.239109275;5064113.59352686;13800026166169
1400782;14;14;5;;510473.150507315;5064115.58984722;13800026166169
1400783;14;14;5;;510471.070902031;5064116.86402106;13800026166169
1400784;14;14;5;;510473.361302971;5064119.78985374;13800030138003
1400785;14;14;5;;510474.943767796;5064122.64783499;13800030138003
1400786;14;14;5;;510476.305323531;5064127.31640596;13800030138003
1400787;14;14;5;;510495.060726984;5064194.28689635;13800030138003
1400788;14;14;5;;510510.095672721;5064247.98559923;13800030138003
1400789;14;14;5;;510524.299956125;5064272.81865675;13800030138003
1400790;14;14;5;;510527.942717989;5064281.15746105;13800030138003
1400791;14;14;5;;510532.160231054;5064294.6857004;13800030138003
1400792;14;14;5;;510531.61286336;5064333.09271513;13800030138003
1400793;14;14;5;;510533.061141322;5064369.22551854;13800030138003
1400794;14;14;5;;510534.729769528;5064380.88293676;13800030138003
1400795;14;14;5;;510536.96399538;5064389.3415767;13800030138003
1400796;14;14;5;;510538.960408859;5064395.79997977;13800030138003
1400797;14;14;5;;510541.656280755;5064402.715086;13800030138003
1400798;14;14;5;;510543.221142855;5064406.71740657;13800030138003
1400799;14;14;5;;510550.223357311;5064420.57257387;13800030138003
1400800;14;14;5;;510572.018302764;5064460.56181621;13800030138003
1400801;14;14;5;;510592.796114608;5064421.43369477;13800019910866
1400802;14;14;5;;510595.345982037;5064418.09386511;13800019910866
1400803;14;14;5;;510600.761674067;5064413.20348858;13800019910866
1400804;14;14;5;;510624.974124274;5064395.03515536;13800019910866
1400805;14;14;5;;510628.671900544;5064402.92970695;13800019910866
1400806;14;14;5;;510631.804242528;5064404.77934838;13800019910866
1400807;14;14;5;;510641.274648382;5064403.80672239;13800019910866
1400808;14;14;5;;510721.164848649;5064389.63386576;13800019910866
1400809;14;14;5;;510727.81384228;5064387.01220378;13800019910866
1400810;14;14;5;;510731.489924302;5064384.85205151;13800019910866
1400811;14;14;5;;510738.009899313;5064380.3525548;13800019910866
1400812;14;14;5;;510781.930907774;5064344.13145855;13800019910866
1400813;14;14;5;;510788.629931663;5064339.62121479;13800019910866
1400814;14;14;5;;510827.905021728;5064313.22491677;13800019910866
1400815;14;14;5;;510850.206722941;5064298.25387215;13800019910866
1400816;14;14;5;;510863.729763314;5064293.5222924;13800019910866
1400817;14;14;5;;510869.438971023;5064290.04365655;13800019910866
1400818;14;14;5;;510907.262815781;5064257.45694657;13800019910866
1400819;14;14;5;;510911.151175943;5064254.11959158;13800030139081
1400820;14;14;5;;510989.188816906;5064184.52927011;13800030139081
1400821;14;14;5;;511026.727767369;5064146.57656043;13800030139081
1400822;14;14;5;;511063.552432401;5064108.01174778;13800030139081
1400823;14;14;5;;511092.044327404;5064082.53122013;13800030139081
1400824;14;14;5;;511096.96092938;5064078.65141396;13800030139081
1400825;14;14;5;;511105.594205279;5064071.84514934;13800030139081
1400826;14;14;5;;511125.860237017;5064056.10485845;13800030139081
1400827;14;14;5;;511182.92791327;5064024.09864422;13800025991317
1400828;14;14;5;;511249.436193106;5063986.81044141;13800025991317
1400829;14;14;5;;511334.56098408;5063938.97990889;13800025991317
1400830;14;14;5;;511366.316503352;5063921.20594199;13800025991317
1400831;14;14;5;;511380.280594667;5063914.23202923;13800025991317
1400832;14;14;5;;511399.958349762;5063905.96871427;13800025991317
1400833;14;14;5;;511438.058891248;5063878.02979788;13800023045398
1400834;14;14;5;2805;511432.687349496;5063870.97634379;13800026166308
1400835;14;14;6;;511389.79706197;5063811.99122989;13800026166308
1400836;14;14;6;;511316.784202723;5063714.84392438;13800026166308
1400837;14;14;6;;511298.357568565;5063689.44590192;13800026166308
1400838;14;14;6;;511279.307132441;5063664.68008618;13800026166308
1400839;14;14;6;;511267.894757879;5063654.51582277;13800026166308
1400840;14;14;6;;511246.30137067;5063637.37820699;13800026166308
1400841;14;14;6;;511180.798801969;5063589.19758093;13800026166308
1400842;14;14;6;;511179.085259514;5063590.10553951;13800026166311
1400843;14;14;6;;511177.442228736;5063590.74698068;13800026166311
1400844;14;14;6;;511174.998053882;5063591.1981113;13800026166311
1400845;14;14;6;;511172.453698088;5063591.10466405;13800026166311
1400846;14;14;6;;511170.587080754;5063590.5902466;13800026166311
1400847;14;14;6;;511168.923855474;5063589.47624454;13800026166311
1400848;14;14;6;;511167.627411275;5063587.77406092;13800026166311
1400849;14;14;6;;511167.015012154;5063586.47307097;13800026166311
1400850;14;14;6;;511163.551346997;5063591.3331213;13800030170119
1400851;14;14;6;;511152.954207061;5063603.72420822;13800030170119
1400852;14;14;6;;511140.229349534;5063613.68948579;13800030170119
1400853;14;14;6;;511131.361704097;5063620.63971321;13800030170119
1400854;14;14;6;;511091.359223668;5063645.95510364;13800030170119
1400855;14;14;6;;510940.103577421;5063735.55780375;13800030170119
1400856;14;14;6;;510912.942394589;5063751.54213876;13800030170119
1400857;14;14;6;;510878.31926378;5063771.93540497;13800030170119
1400858;14;14;6;;510764.965377127;5063838.01065529;13800030170119
1400859;14;14;6;;510699.558107788;5063878.35010328;13800030170119
1400860;14;14;6;;510647.244741055;5063910.97992554;13800030170119
1400861;14;14;6;;510643.06966649;5063913.58368128;13800030170119
1400862;14;14;6;;510625.279403049;5063924.38572858;13800030170119
1400863;14;14;6;;510602.091584481;5063938.35614684;13800030170119
1400864;14;14;6;;510593.521699713;5063944.70769711;13800030170119
1400865;14;14;6;;510587.811764521;5063948.51988903;13800030170119
1400866;14;14;6;;510576.431919595;5063960.07736313;13800030170119
1400867;14;14;6;;510569.944737375;5063967.98791057;13800030170119
1400868;14;14;6;;510563.675267443;5063975.99882589;13800030170119
1400869;14;14;6;;510553.529967948;5063989.15830395;13800030170119
1400870;14;14;6;;510537.715564973;5064009.66314576;13800030170119
1400871;14;14;6;;510513.152625158;5064041.13011575;13800030170119
1400872;14;14;6;;510501.970628639;5064055.5100488;13800030170119
1400873;14;14;6;;510471.433541138;5064100.17712552;13800030170119
1400874;14;14;6;;510472.575723535;5064101.12341286;13800026166169
